SK_ID_CURR,TARGET
372316,0.24
372328,0.17
372337,0.03
372347,0.3
372350,0.26
372381,0.11
372382,0.18
372384,0.19
372393,0.08
372398,0.13
372399,0.13
372400,0.19
372402,0.09
372410,0.08
372415,0.1
372425,0.12
372428,0.07
372430,0.07
372431,0.12
372449,0.05
372452,0.0
372453,0.01
372460,0.12
372463,0.1
372471,0.21
372484,0.12
372486,0.13
372489,0.16
372506,0.14
372513,0.09
372527,0.28
372568,0.2
372596,0.08
372606,0.13
372617,0.1
372618,0.15
372622,0.09
372624,0.12
372633,0.06
372637,0.15
372643,0.22
372644,0.1
372656,0.07
372662,0.1
372664,0.08
372666,0.09
372672,0.13
372674,0.09
372693,0.08
372704,0.14
372719,0.08
372727,0.06
372740,0.16
372745,0.1
372753,0.12
372762,0.08
372764,0.14
372771,0.11
372772,0.14
372789,0.11
372793,0.06
372799,0.03
372806,0.35
372809,0.15
372829,0.14
372848,0.06
372850,0.13
372853,0.18
372854,0.07
372858,0.08
372861,0.09
372863,0.19
372876,0.14
372878,0.08
372893,0.2
372894,0.1
372911,0.11
372912,0.12
372924,0.15
372942,0.07
372946,0.23
372955,0.06
372956,0.16
372957,0.17
372984,0.13
372993,0.19
372995,0.39
372997,0.08
373014,0.08
373018,0.17
373022,0.09
373023,0.09
373029,0.12
373063,0.11
373071,0.17
373075,0.18
373088,0.08
373089,0.1
373098,0.13
373101,0.15
373112,0.16
373114,0.09
373118,0.22
373120,0.27
373121,0.15
373122,0.06
373138,0.24
373145,0.06
373153,0.12
373154,0.22
373155,0.08
373159,0.23
373167,0.07
373190,0.14
373195,0.21
373202,0.08
373205,0.04
373209,0.06
373215,0.14
373222,0.07
373239,0.13
373240,0.21
373247,0.09
373251,0.03
373260,0.05
373284,0.12
373286,0.05
373292,0.06
373297,0.15
373299,0.35
373305,0.17
373307,0.19
373323,0.03
373327,0.15
373328,0.12
373363,0.18
373390,0.05
373396,0.1
373407,0.15
373413,0.1
373437,0.22
373445,0.06
373448,0.12
373458,0.19
373464,0.13
373472,0.23
373474,0.17
373475,0.11
373480,0.03
373484,0.21
373491,0.13
373493,0.07
373504,0.09
373537,0.12
373542,0.09
373545,0.08
373554,0.07
373559,0.27
373560,0.13
373562,0.12
373565,0.22
373573,0.27
373577,0.13
373591,0.16
373592,0.07
373596,0.11
373598,0.16
373600,0.11
373605,0.08
373607,0.06
373616,0.07
373618,0.15
373624,0.08
373630,0.13
373631,0.12
373634,0.07
373646,0.04
373651,0.12
373669,0.28
373682,0.11
373716,0.11
373751,0.34
373756,0.25
373757,0.06
373767,0.08
373778,0.1
373780,0.05
373781,0.23
373796,0.09
373801,0.15
373805,0.16
373811,0.06
373815,0.02
373820,0.12
373833,0.16
373839,0.19
373841,0.06
373871,0.11
373875,0.27
373893,0.07
373894,0.26
373898,0.11
373899,0.19
373908,0.26
373909,0.14
373911,0.09
373918,0.08
373927,0.05
373938,0.17
373943,0.24
373946,0.15
373948,0.04
373953,0.12
373956,0.25
373984,0.03
373985,0.05
373986,0.17
374002,0.16
374014,0.08
374015,0.08
374024,0.08
374029,0.23
374034,0.12
374039,0.04
374042,0.16
374048,0.11
374051,0.15
374054,0.07
374055,0.17
374061,0.09
374075,0.1
374087,0.07
374101,0.16
374103,0.05
374114,0.13
374116,0.38
374119,0.22
374121,0.27
374133,0.04
374134,0.04
374140,0.06
374141,0.1
374145,0.2
374155,0.06
374163,0.24
374169,0.1
374173,0.09
374188,0.08
374199,0.06
374200,0.1
374207,0.12
374225,0.13
374226,0.09
374227,0.15
374249,0.18
374254,0.26
374284,0.07
374293,0.1
374296,0.11
374297,0.12
374298,0.17
374307,0.09
374320,0.18
374322,0.24
374324,0.2
374328,0.18
374334,0.07
374341,0.1
374343,0.19
374346,0.13
374359,0.21
374374,0.12
374381,0.12
374400,0.13
374405,0.11
374409,0.18
374420,0.24
374442,0.24
374443,0.12
374445,0.2
374447,0.25
374452,0.22
374458,0.08
374485,0.08
374487,0.15
374496,0.09
374503,0.12
374518,0.07
374519,0.07
374532,0.12
374534,0.1
374536,0.05
374546,0.13
374559,0.07
374568,0.11
374573,0.06
374582,0.1
374585,0.14
374598,0.05
374606,0.12
374612,0.08
374617,0.07
374619,0.06
374626,0.07
374646,0.1
374653,0.09
374656,0.12
374664,0.06
374666,0.12
374677,0.18
374679,0.08
374682,0.08
374700,0.23
374703,0.17
374705,0.14
374720,0.15
374724,0.2
374731,0.03
374732,0.08
374734,0.08
374759,0.1
374770,0.15
374774,0.1
374777,0.22
374788,0.1
374796,0.17
374799,0.11
374813,0.32
374819,0.08
374826,0.14
374827,0.06
374832,0.22
374837,0.11
374844,0.26
374848,0.18
374853,0.19
374854,0.07
374856,0.05
374864,0.13
374868,0.04
374888,0.08
374891,0.04
374892,0.08
374896,0.19
374909,0.1
374911,0.05
374912,0.11
374913,0.31
374916,0.1
374917,0.15
374923,0.1
374933,0.31
374935,0.09
374940,0.16
374941,0.11
374943,0.09
374951,0.11
374967,0.13
374970,0.15
374990,0.25
374993,0.18
374994,0.14
375015,0.03
375017,0.29
375018,0.16
375021,0.14
375023,0.13
375030,0.2
375038,0.13
375040,0.12
375041,0.11
375052,0.03
375061,0.27
375064,0.08
375076,0.12
375086,0.41
375109,0.13
375118,0.15
375133,0.09
375140,0.16
375156,0.1
375168,0.07
375170,0.21
375182,0.04
375187,0.13
375188,0.23
375197,0.11
375201,0.02
375204,0.15
375216,0.21
375225,0.03
375231,0.05
375234,0.11
375241,0.16
375242,0.22
375244,0.06
375246,0.04
375257,0.12
375290,0.14
375292,0.07
375293,0.09
375295,0.09
375296,0.09
375300,0.11
375322,0.09
375332,0.11
375338,0.11
375342,0.08
375365,0.12
375367,0.06
375384,0.13
375418,0.06
375464,0.16
375477,0.07
375485,0.06
375496,0.05
375534,0.16
375544,0.14
375556,0.11
375588,0.11
375589,0.11
375594,0.1
375629,0.11
375649,0.1
375654,0.2
375696,0.19
375758,0.03
375795,0.34
375843,0.1
375844,0.1
375853,0.14
375878,0.11
375879,0.13
375883,0.1
375887,0.24
375929,0.07
375934,0.19
375936,0.18
375937,0.09
375948,0.08
375951,0.06
375953,0.17
375964,0.2
375969,0.09
375970,0.09
375973,0.31
375976,0.11
375997,0.05
376000,0.16
376011,0.05
376019,0.08
376035,0.27
376036,0.09
376041,0.17
376042,0.14
376045,0.06
376047,0.09
376060,0.05
376061,0.1
376067,0.17
376068,0.08
376070,0.13
376074,0.11
376075,0.06
376076,0.12
376078,0.08
376080,0.09
376081,0.09
376082,0.12
376083,0.16
376084,0.09
376086,0.09
376087,0.05
376088,0.08
376089,0.22
376090,0.17
376091,0.09
376092,0.1
376093,0.15
376094,0.25
376095,0.11
376096,0.25
376097,0.13
376098,0.21
376206,0.03
376209,0.18
376225,0.12
376239,0.02
376247,0.18
376248,0.04
376252,0.16
376257,0.19
376273,0.13
376274,0.11
376275,0.11
376279,0.06
376283,0.08
376284,0.07
376288,0.09
376289,0.07
376292,0.1
376298,0.16
376301,0.07
376311,0.11
376312,0.12
376313,0.08
376316,0.03
376317,0.09
376319,0.12
376320,0.07
376321,0.1
376322,0.13
376325,0.21
376326,0.18
376328,0.12
376329,0.25
376330,0.19
376332,0.14
376334,0.13
376335,0.14
376336,0.2
376337,0.11
376338,0.28
376339,0.02
376340,0.12
376341,0.2
376343,0.09
376344,0.21
376345,0.04
376346,0.22
376347,0.19
376348,0.02
376349,0.26
376350,0.05
376351,0.13
376352,0.05
376353,0.05
376354,0.06
376355,0.02
376356,0.13
376357,0.0
376360,0.05
376445,0.2
376447,0.17
376449,0.07
376470,0.08
376483,0.12
376484,0.16
376486,0.2
376487,0.1
376488,0.18
376491,0.29
376492,0.04
376494,0.17
376495,0.28
376496,0.09
376497,0.22
376498,0.12
376502,0.13
376503,0.11
376504,0.11
376506,0.14
376509,0.15
376515,0.06
376517,0.07
376518,0.27
376519,0.26
376520,0.14
376521,0.13
376522,0.11
376523,0.11
376524,0.13
376527,0.09
376530,0.1
376531,0.2
376532,0.15
376533,0.13
376534,0.1
376535,0.06
376537,0.23
376538,0.07
376539,0.07
376546,0.17
376594,0.14
376595,0.11
376614,0.11
376616,0.09
376617,0.08
376618,0.18
376619,0.14
376620,0.02
376627,0.17
376630,0.08
376631,0.11
376632,0.06
376633,0.14
376635,0.09
376636,0.2
376637,0.13
376639,0.4
376640,0.09
376642,0.11
376643,0.17
376644,0.1
376645,0.04
376646,0.12
376648,0.06
376650,0.07
376651,0.08
376652,0.09
376732,0.16
376733,0.17
376734,0.09
376756,0.1
376804,0.09
376856,0.25
376869,0.11
376893,0.14
377045,0.17
377088,0.11
377137,0.25
377138,0.05
377159,0.04
377176,0.06
377201,0.11
377226,0.15
377335,0.07
377358,0.21
377362,0.1
377363,0.02
377389,0.11
377426,0.18
377427,0.25
377429,0.01
377441,0.12
377449,0.14
377450,0.24
377458,0.11
377472,0.18
377541,0.48
377567,0.15
377573,0.06
377605,0.21
377611,0.28
377622,0.12
377631,0.11
377657,0.04
377681,0.11
377711,0.03
377717,0.21
377720,0.24
377721,0.11
377723,0.12
377727,0.08
377729,0.08
377733,0.04
377735,0.14
377736,0.09
377737,0.16
377738,0.06
377750,0.2
377751,0.1
377753,0.16
377754,0.15
377755,0.12
377756,0.19
377757,0.18
377758,0.07
377759,0.12
377760,0.07
377761,0.21
377762,0.09
377763,0.06
377764,0.18
377765,0.13
377766,0.22
377767,0.05
377768,0.1
377771,0.12
377772,0.08
377773,0.12
377774,0.12
377775,0.07
377776,0.08
377778,0.12
377779,0.06
377780,0.04
377781,0.06
377782,0.07
377783,0.08
377784,0.04
377785,0.06
377786,0.15
377862,0.17
377871,0.09
377930,0.16
377970,0.07
377987,0.09
377988,0.13
377990,0.11
377992,0.32
377995,0.08
378005,0.03
378006,0.04
378011,0.15
378018,0.11
378019,0.1
378023,0.11
378025,0.12
378026,0.09
378027,0.1
378031,0.09
378033,0.07
378034,0.14
378035,0.08
378040,0.11
378041,0.13
378042,0.09
378043,0.22
378044,0.14
378045,0.06
378046,0.1
378047,0.05
378048,0.07
378049,0.08
378051,0.11
378052,0.08
378053,0.11
378054,0.19
378055,0.13
378056,0.09
378057,0.1
378059,0.22
378060,0.08
378061,0.22
378062,0.08
378063,0.08
378065,0.19
378066,0.14
378067,0.11
378068,0.02
378069,0.19
378070,0.14
378096,0.14
378098,0.2
378104,0.09
378105,0.1
378106,0.08
378107,0.11
378108,0.05
378109,0.07
378110,0.11
378111,0.1
378112,0.1
378113,0.13
378114,0.11
378115,0.13
378116,0.22
378117,0.14
378119,0.09
378120,0.17
378121,0.16
378122,0.02
378123,0.2
378124,0.09
378136,0.15
378181,0.04
378184,0.24
378190,0.17
378263,0.13
378300,0.07
378304,0.32
378305,0.1
378311,0.09
378313,0.06
378314,0.1
378317,0.05
378320,0.18
378322,0.03
378325,0.08
378327,0.11
378328,0.23
378329,0.12
378330,0.07
378331,0.14
378334,0.04
378335,0.07
378336,0.12
378339,0.08
378340,0.14
378341,0.12
378342,0.07
378343,0.06
378344,0.13
378345,0.2
378346,0.08
378347,0.3
378348,0.14
378349,0.14
378350,0.2
378351,0.04
378352,0.12
378353,0.04
378354,0.13
378355,0.19
378356,0.24
378427,0.06
378434,0.03
378564,0.08
378671,0.25
378689,0.07
378710,0.36
378755,0.11
378887,0.13
378907,0.24
378924,0.11
378944,0.16
378945,0.12
378991,0.18
379009,0.09
379025,0.17
379046,0.04
379047,0.13
379048,0.18
379052,0.18
379065,0.08
379066,0.19
379076,0.08
379080,0.1
379085,0.16
379086,0.09
379087,0.15
379089,0.03
379094,0.15
379095,0.2
379101,0.07
379102,0.13
379103,0.12
379105,0.14
379108,0.07
379111,0.16
379112,0.07
379113,0.17
379114,0.15
379115,0.12
379116,0.06
379117,0.22
379118,0.07
379119,0.3
379120,0.22
379121,0.08
379123,0.04
379124,0.11
379126,0.11
379127,0.1
379128,0.14
379129,0.09
379131,0.27
379132,0.2
379133,0.18
379134,0.16
379178,0.1
379266,0.12
379268,0.07
379291,0.08
379296,0.06
379301,0.07
379313,0.16
379318,0.11
379319,0.27
379329,0.16
379336,0.18
379348,0.21
379356,0.14
379357,0.13
379363,0.31
379385,0.2
379408,0.22
379432,0.05
379437,0.11
379440,0.07
379456,0.09
379457,0.05
379463,0.15
379464,0.17
379467,0.17
379469,0.13
379470,0.03
379472,0.16
379473,0.05
379474,0.07
379475,0.04
379476,0.18
379481,0.2
379482,0.15
379483,0.09
379484,0.06
379485,0.44
379486,0.07
379487,0.06
379488,0.07
379490,0.18
379491,0.11
379492,0.2
379494,0.08
379495,0.04
379496,0.07
379497,0.02
379500,0.26
379501,0.11
379502,0.13
379503,0.02
379504,0.09
379505,0.17
379506,0.09
379507,0.06
379508,0.11
379509,0.16
379510,0.1
379512,0.08
379513,0.05
379514,0.24
379515,0.14
379516,0.08
379517,0.2
379518,0.09
379520,0.25
379627,0.14
379673,0.2
379674,0.11
379720,0.15
379726,0.1
379730,0.05
379746,0.15
379775,0.09
379776,0.15
379778,0.19
379841,0.07
379921,0.13
379951,0.09
380002,0.24
380003,0.17
380005,0.1
380006,0.14
380010,0.04
380012,0.06
380014,0.16
380015,0.34
380017,0.08
380018,0.19
380019,0.05
380020,0.1
380022,0.02
380023,0.25
380025,0.1
380026,0.24
380028,0.08
380030,0.11
380031,0.14
380032,0.06
380033,0.1
380034,0.09
380035,0.08
380037,0.07
380038,0.15
380039,0.21
380040,0.19
380064,0.03
380065,0.07
380121,0.05
380122,0.11
380130,0.12
380219,0.08
380228,0.16
380229,0.1
380366,0.08
380408,0.09
380414,0.08
380487,0.07
380488,0.07
380489,0.11
380494,0.07
380543,0.07
380553,0.11
380600,0.06
380625,0.12
380635,0.08
380643,0.23
380762,0.06
380773,0.07
380781,0.13
380785,0.15
380787,0.11
380788,0.14
380789,0.08
380797,0.1
380800,0.07
380802,0.11
380805,0.18
380806,0.13
380807,0.32
380811,0.12
380812,0.09
380815,0.09
380816,0.04
380817,0.14
380819,0.14
380823,0.04
380824,0.18
380825,0.16
380826,0.14
380827,0.3
380828,0.06
380830,0.15
380831,0.15
380832,0.1
380833,0.04
380834,0.12
380836,0.13
380837,0.05
380838,0.2
380839,0.05
380840,0.17
380841,0.13
380879,0.08
380901,0.03
380928,0.12
380956,0.1
380979,0.11
381037,0.12
381047,0.09
381074,0.12
381104,0.06
381121,0.21
381130,0.15
381133,0.11
381139,0.05
381141,0.18
381142,0.13
381145,0.09
381152,0.04
381153,0.27
381154,0.25
381156,0.06
381160,0.2
381164,0.21
381168,0.07
381171,0.11
381173,0.18
381174,0.17
381176,0.15
381178,0.21
381179,0.09
381182,0.14
381185,0.08
381187,0.09
381189,0.05
381190,0.11
381191,0.17
381192,0.1
381193,0.1
381194,0.07
381195,0.04
381198,0.13
381199,0.06
381200,0.07
381201,0.2
381202,0.09
381203,0.24
381204,0.38
381205,0.06
381259,0.04
381288,0.08
381289,0.22
381335,0.12
381344,0.09
381367,0.12
381376,0.07
381381,0.2
381397,0.05
381406,0.12
381412,0.09
381421,0.23
381424,0.09
381427,0.13
381428,0.25
381429,0.1
381430,0.12
381434,0.22
381435,0.2
381436,0.1
381437,0.05
381438,0.22
381439,0.06
381444,0.02
381446,0.08
381447,0.26
381449,0.4
381450,0.07
381453,0.21
381454,0.09
381455,0.22
381456,0.18
381457,0.17
381458,0.13
381459,0.11
381460,0.11
381461,0.12
381462,0.24
381463,0.17
381464,0.34
381465,0.06
381466,0.07
381467,0.13
381468,0.11
381469,0.23
381470,0.11
381471,0.13
381472,0.06
381473,0.05
381475,0.08
381476,0.06
381477,0.13
381478,0.14
381479,0.2
381480,0.18
381481,0.02
381482,0.08
381483,0.13
381495,0.14
381545,0.12
381580,0.12
381657,0.18
381674,0.13
381691,0.1
381697,0.08
381704,0.22
381711,0.27
381721,0.14
381728,0.05
381729,0.05
381734,0.03
381735,0.13
381736,0.1
381740,0.32
381742,0.42
381743,0.21
381744,0.05
381747,0.22
381748,0.24
381749,0.13
381750,0.18
381751,0.12
381752,0.08
381753,0.13
381754,0.11
381755,0.1
381756,0.05
381757,0.13
381758,0.08
381759,0.1
381760,0.07
381761,0.31
381762,0.04
381763,0.08
381764,0.22
381765,0.15
381766,0.07
381767,0.08
381768,0.13
381769,0.15
381770,0.01
381772,0.08
381774,0.05
381777,0.09
381861,0.07
381974,0.25
381991,0.07
382024,0.14
382051,0.18
382066,0.1
382067,0.13
382068,0.15
382107,0.1
382108,0.21
382111,0.09
382113,0.18
382114,0.16
382120,0.14
382121,0.24
382122,0.19
382124,0.12
382126,0.1
382131,0.1
382132,0.05
382135,0.14
382136,0.07
382137,0.05
382138,0.05
382140,0.29
382141,0.11
382142,0.18
382143,0.1
382144,0.13
382145,0.1
382146,0.23
382147,0.03
382149,0.1
382150,0.07
382152,0.09
382153,0.11
382164,0.41
382180,0.11
382239,0.17
382275,0.25
382297,0.07
382391,0.25
382392,0.16
382396,0.2
382424,0.06
382471,0.17
382493,0.07
382496,0.13
382504,0.05
382505,0.15
382513,0.08
382517,0.09
382521,0.17
382528,0.04
382530,0.13
382544,0.19
382603,0.25
382604,0.09
382642,0.07
382666,0.11
382699,0.05
382737,0.11
382792,0.18
382796,0.05
382807,0.12
382813,0.18
382817,0.34
382818,0.16
382826,0.12
382845,0.09
382846,0.09
382850,0.25
382851,0.15
382856,0.16
382858,0.11
382859,0.07
382862,0.05
382863,0.06
382865,0.19
382866,0.21
382868,0.09
382870,0.17
382871,0.19
382872,0.03
382873,0.22
382874,0.23
382875,0.04
382876,0.09
382877,0.12
382878,0.16
382879,0.16
382880,0.06
382882,0.1
382883,0.06
382884,0.03
382885,0.13
382886,0.08
382887,0.11
382989,0.02
383009,0.3
383039,0.12
383068,0.05
383072,0.06
383093,0.14
383099,0.32
383167,0.07
383168,0.17
383170,0.18
383171,0.26
383174,0.08
383175,0.05
383176,0.03
383178,0.03
383181,0.14
383182,0.14
383184,0.08
383186,0.15
383187,0.03
383189,0.08
383190,0.1
383191,0.01
383192,0.13
383194,0.04
383195,0.09
383196,0.06
383197,0.09
383198,0.08
383199,0.04
383200,0.05
383201,0.16
383202,0.18
383203,0.13
383204,0.19
383205,0.05
383206,0.1
383207,0.02
383208,0.24
383279,0.16
383335,0.1
383384,0.11
383394,0.07
383400,0.23
383401,0.11
383409,0.16
383410,0.05
383412,0.13
383414,0.07
383419,0.12
383422,0.03
383425,0.08
383426,0.04
383427,0.07
383428,0.15
383429,0.16
383430,0.21
383431,0.12
383433,0.42
383434,0.12
383435,0.05
383436,0.11
383437,0.18
383438,0.1
383439,0.07
383440,0.1
383441,0.07
383442,0.09
383443,0.09
383444,0.07
383445,0.21
383446,0.13
383447,0.05
383448,0.14
383449,0.02
383450,0.19
383451,0.14
383452,0.08
383453,0.14
383454,0.12
383533,0.1
383583,0.1
383608,0.12
383622,0.1
383673,0.16
383804,0.14
383806,0.17
383812,0.13
383814,0.07
383816,0.15
383825,0.1
383827,0.17
383833,0.13
383841,0.02
383842,0.2
383849,0.12
383859,0.09
383883,0.12
383891,0.21
383910,0.11
383925,0.11
383943,0.17
383946,0.24
383959,0.02
383960,0.09
383961,0.1
383962,0.06
383979,0.2
383985,0.07
383990,0.07
383999,0.05
384001,0.23
384003,0.06
384008,0.09
384019,0.27
384020,0.11
384065,0.15
384102,0.15
384154,0.04
384155,0.21
384171,0.17
384177,0.12
384183,0.1
384186,0.16
384198,0.25
384199,0.17
384201,0.18
384203,0.21
384204,0.11
384205,0.11
384207,0.13
384208,0.06
384209,0.1
384210,0.04
384211,0.15
384212,0.13
384215,0.24
384216,0.13
384220,0.19
384221,0.01
384226,0.04
384273,0.1
384287,0.16
384288,0.18
384332,0.18
384365,0.15
384380,0.26
384392,0.15
384412,0.1
384424,0.15
384428,0.15
384429,0.16
384430,0.1
384434,0.11
384480,0.09
384502,0.15
384503,0.1
384504,0.17
384505,0.14
384508,0.0
384519,0.01
384520,0.32
384524,0.08
384528,0.08
384532,0.14
384539,0.14
384542,0.12
384543,0.24
384544,0.08
384546,0.13
384547,0.15
384548,0.11
384549,0.02
384552,0.12
384554,0.07
384556,0.06
384557,0.2
384558,0.05
384559,0.07
384560,0.18
384561,0.13
384562,0.12
384563,0.08
384564,0.15
384565,0.14
384656,0.08
384657,0.05
384672,0.25
384679,0.05
384680,0.09
384689,0.07
384692,0.17
384695,0.24
384710,0.23
384712,0.11
384715,0.09
384735,0.11
384749,0.04
384751,0.1
384753,0.16
384757,0.05
384759,0.04
384761,0.05
384762,0.11
384765,0.14
384775,0.13
384782,0.2
384794,0.08
384798,0.06
384805,0.07
384807,0.12
384812,0.01
384821,0.11
384834,0.1
384847,0.12
384856,0.1
384857,0.11
384858,0.13
384859,0.04
